,story_template,READING_LEVEL,N_MAIN_CHARACTERS,N_MINOR_CHARACTERS,BAD_ENDING,NUM_WORDS
0,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a lazy butterfly proving that they are a good friend.


Write the story in grammatically correct Ukrainian language. Start with the words:
Жив-був,",graduate student,3,5,True,500
1,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a lazy butterfly proving that they are a good friend.


Write the story in grammatically correct Ukrainian language. Start with the words:
Жив-був,",graduate student,3,5,False,500
2,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a rich mouse helping their mentor with an unexpected problem.


Write the story in grammatically correct Ukrainian language. Start with the words:
Якось,",graduate student,3,5,True,500
3,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a rich mouse helping their mentor with an unexpected problem.


Write the story in grammatically correct Ukrainian language. Start with the words:
Якось,",graduate student,3,5,False,500
4,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a lazy butterfly resolving a dispute involving a home being annexed by bad neighbors.


Write the story in grammatically correct Ukrainian language. Start with the words:
Жив-був,",graduate student,3,5,True,500
5,"Write an interesting story in the style of a Ukrainian folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a lazy butterfly resolving a dispute involving a home being annexed by bad neighbors.


Write the story in grammatically correct Ukrainian language. Start with the words:
Жив-був,",graduate student,3,5,False,500
6,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a bright snake resolving a dispute involving stolen food.


Write the story in grammatically correct Ukrainian language. Start with the words:
Одного разу,",graduate student,3,5,True,500
7,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a bright snake resolving a dispute involving stolen food.


Write the story in grammatically correct Ukrainian language. Start with the words:
Одного разу,",graduate student,3,5,False,500
8,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  The story should have an unhappy ending. 


The story should be about a lazy cat resolving a dispute involving stolen food.


Write the story in grammatically correct Ukrainian language. Start with the words:
Одного разу,",graduate student,3,5,True,500
9,"Write an interesting story in the style of an Arabic folk tale, with at least 3 recurring main characters and 5 minor ones. None of the characters should have names: they should be referred to by the name of their species, and their gender should be the same as that name of their species. Try to choose the species so that all are of the same gender. All should be animals. Don't use magic as a plot point, or contrived or unusual uses for objects. Don't start the story by listing the characters. 
The story should be graduate student reading level. Please make it rather detailed than generic - don't mention that X had to Y, but show/tell him doing that. Above all, it should be logical and consistent. It should be no longer than 500 words.  


The story should be about a lazy cat resolving a dispute involving stolen food.


Write the story in grammatically correct Ukrainian language. Start with the words:
Одного разу,",graduate student,3,5,False,500
